Branch flows from Saved case: 2030-PA1-M-MAX-14.SAV
FRMBUS,     FROMBUSEXNAME, TOBUS,       TOBUSEXNAME,CKT,STS,       MW,     MVAR,      MVA,    %I,  MWLOSS,MVARLOSS
 16010,LAOCAI5     500.00, 20010,VINHYEN5    500.00, 1 ,  1,   194.39,   -26.16,   196.14,  9.49,    0.87,    9.53
 16010,LAOCAI5     500.00, 20010,VINHYEN5    500.00, 2 ,  1,   194.39,   -26.16,   196.14,  9.49,    0.87,    9.53
 16010,LAOCAI5     500.00,10000435,LAOCAI500    WND 1, 1 ,  1,  -194.39,    26.16,   196.14,  0.00,    0.02,    6.23
 16010,LAOCAI5     500.00,10000436,LAOCAI500    WND 1, 2 ,  1,  -194.39,    26.16,   196.14,  0.00,    0.02,    6.23
 17010,LAICHAU5    500.00, 17012,TDLAICHAU5  500.00, 1 ,  1,  -627.06,  -163.32,   647.98, 26.40,    0.16,    2.15
 17010,LAICHAU5    500.00, 19010,SONLA15     500.00, 1 ,  1,  1304.13,     4.04,  1304.13, 53.14,   17.35,  236.58
 17010,LAICHAU5    500.00,10000419,LAICHAU5_AT1 WND 1, 1 ,  1,  -338.55,    52.85,   342.65,  0.00,    0.17,   32.86
 17010,LAICHAU5    500.00,10000421,LAICHAU5_AT2 WND 1, 2 ,  1,  -338.53,    52.83,   342.62,  0.00,    0.17,   32.86
 17012,TDLAICHAU5  500.00, 17010,LAICHAU5    500.00, 1 ,  1,   627.21,   160.04,   647.31, 26.35,    0.16,    2.15
 17012,TDLAICHAU5  500.00, 19010,SONLA15     500.00, 1 ,  1,   972.16,   -62.99,   974.20, 37.24,   17.62,  178.79
 17012,TDLAICHAU5  500.00,917071,LAICHAU_H1  15.800, 1 ,  1,  -399.84,   -51.12,   403.10, 77.78,    0.16,   49.88
 17012,TDLAICHAU5  500.00,917072,LAICHAU_H2  15.800, 1 ,  1,  -399.84,   -51.12,   403.10, 77.78,    0.16,   49.88
 17012,TDLAICHAU5  500.00,917073,LAICHAU_H3  15.800, 1 ,  1,  -399.84,   -51.12,   403.10, 77.78,    0.16,   49.88
 17012,TDLAICHAU5  500.00,917074,LAICHAU_H4  15.800, 1 ,  1,  -399.84,   -51.12,   403.10, 77.78,    0.16,   49.88
 19010,SONLA15     500.00, 17010,LAICHAU5    500.00, 1 ,  1, -1286.77,    87.23,  1289.73, 52.95,   17.35,  236.58
 19010,SONLA15     500.00, 17012,TDLAICHAU5  500.00, 1 ,  1,  -954.53,    38.38,   955.30, 36.83,   17.62,  178.79
 19010,SONLA15     500.00, 19011,SONLA5      500.00, 1 ,  1, -1198.75,  -219.20,  1218.63, 54.25,    0.77,    7.93
 19010,SONLA15     500.00, 19011,SONLA5      500.00, 2 ,  1, -1198.75,  -219.20,  1218.63, 54.25,    0.77,    7.93
 19010,SONLA15     500.00, 19030,PSPPBAC5    500.00, 1 ,  1,  1012.79,    18.24,  1012.95, 39.05,   11.92,  121.20
 19010,SONLA15     500.00, 19030,PSPPBAC5    500.00, 2 ,  1,  1012.79,    18.24,  1012.95, 39.05,   11.92,  121.20
 19010,SONLA15     500.00, 23230,HOABINH5    500.00, 1 ,  1,  1179.32,   219.80,  1199.63, 53.41,   27.54,  279.44
 19010,SONLA15     500.00, 33030,NHOQUAN5    500.00, 1 ,  1,  1485.94,   137.57,  1492.30, 66.44,   42.37,  429.80
 19010,SONLA15     500.00,10000415,LAICHAU12    WND 1, 1 ,  1,   -26.02,   -40.52,    48.15,  0.00,    0.00,    0.36
 19010,SONLA15     500.00,10000573,PITOONG5_AT2 WND 1, 2 ,  1,   -26.02,   -40.52,    48.15,  0.00,    0.00,    0.36
 19011,SONLA5      500.00, 19010,SONLA15     500.00, 1 ,  1,  1199.52,   221.52,  1219.81, 54.21,    0.77,    7.93
 19011,SONLA5      500.00, 19010,SONLA15     500.00, 2 ,  1,  1199.52,   221.52,  1219.81, 54.21,    0.77,    7.93
 19011,SONLA5      500.00,919011,SONLA_H1    15.800, 1 ,  1,  -399.84,   -73.84,   406.60, 78.99,    0.16,   50.45
 19011,SONLA5      500.00,919012,SONLA_H2    15.800, 1 ,  1,  -399.84,   -73.84,   406.60, 78.99,    0.16,   50.45
 19011,SONLA5      500.00,919013,SONLA_H3    15.800, 1 ,  1,  -399.84,   -73.84,   406.60, 78.99,    0.16,   50.45
 19011,SONLA5      500.00,919014,SONLA_H4    15.800, 1 ,  1,  -399.84,   -73.84,   406.60, 78.99,    0.16,   50.45
 19011,SONLA5      500.00,919015,SONLA_H5    15.800, 1 ,  1,  -399.84,   -73.84,   406.60, 78.99,    0.16,   50.45
 19011,SONLA5      500.00,919016,SONLA_H6    15.800, 1 ,  1,  -399.84,   -73.84,   406.60, 78.99,    0.16,   50.45
 19030,PSPPBAC5    500.00, 19010,SONLA15     500.00, 1 ,  1, -1000.87,   -18.56,  1001.04, 39.14,   11.92,  121.20
 19030,PSPPBAC5    500.00, 19010,SONLA15     500.00, 2 ,  1, -1000.87,   -18.56,  1001.04, 39.14,   11.92,  121.20
 19030,PSPPBAC5    500.00, 21010,VIETTRI5    500.00, 1 ,  1,  1727.06,   357.41,  1763.65, 68.96,   37.51,  381.30
 19030,PSPPBAC5    500.00, 21012,PY_VY       500.00, 1 ,  1,  1173.74,    43.47,  1174.54, 45.93,   16.50,  167.69
 19030,PSPPBAC5    500.00,919051,TDTNBAC1_H1 15.800, 1 ,  1,  -299.68,  -131.86,   327.41, 92.32,    0.32,   33.76
 19030,PSPPBAC5    500.00,919052,TDTNBAC1_H2 15.800, 1 ,  1,  -299.68,  -131.86,   327.41, 92.32,    0.32,   33.76
 19030,PSPPBAC5    500.00,919061,TDTNBAC2_H1 15.800, 1 ,  1,  -299.70,  -100.05,   315.96, 89.10,    0.30,   31.45
 20010,VINHYEN5    500.00, 16010,LAOCAI5     500.00, 1 ,  1,  -193.52,  -163.71,   253.48, 12.50,    0.87,    9.53
 20010,VINHYEN5    500.00, 16010,LAOCAI5     500.00, 2 ,  1,  -193.52,  -163.71,   253.48, 12.50,    0.87,    9.53
 20010,VINHYEN5    500.00, 21010,VIETTRI5    500.00, 1 ,  1,  -539.42,   189.28,   571.67, 26.52,    4.44,   45.26
 20010,VINHYEN5    500.00, 21012,PY_VY       500.00, 1 ,  1, -1140.75,    50.57,  1141.87, 52.98,   16.49,  168.11
 20010,VINHYEN5    500.00, 34010,HIEPHOA5    500.00, 1 ,  1,   247.61,  -176.94,   304.33, 12.23,    1.57,   15.96
 20010,VINHYEN5    500.00, 34010,HIEPHOA5    500.00, 2 ,  1,   247.61,  -176.94,   304.33, 12.23,    1.57,   15.96
 20010,VINHYEN5    500.00, 34040,TAYHANOI5   500.00, 1 ,  1,   257.77,   -41.15,   261.04, 12.11,    0.61,    6.18
 20010,VINHYEN5    500.00, 34040,TAYHANOI5   500.00, 2 ,  1,   257.77,   -41.15,   261.04, 12.11,    0.61,    6.18
 20010,VINHYEN5    500.00,10000862,VINHYEN5     WND 1, 2 ,  1,   528.23,   261.88,   589.58, 66.44,    0.20,   55.70
